Test Summary:                                     | Pass  Total
reading test.fasta as Vector{UInt8}               |   22     22
Test Summary:                                     | Pass  Total
reading test.fasta as Vector{Char}                |   22     22
Test Summary:                                     | Pass  Total
reading test.fasta as String                      |   22     22
Test Summary:                                     | Pass  Total
reading test.fasta.gz as Vector{UInt8}            |   22     22
Test Summary:                                     | Pass  Total
reading test.fasta.gz as Vector{Char}             |   22     22
Test Summary:                                     | Pass  Total
reading test.fasta.gz as String                   |   22     22
Test Summary:                                     | Pass  Total
reading test.fasta.win as Vector{UInt8}           |   22     22
Test Summary:                                     | Pass  Total
reading test.fasta.win as Vector{Char}            |   22     22
Test Summary:                                     | Pass  Total
reading test.fasta.win as String                  |   22     22
Test Summary:                                     | Pass  Total
reading test.fasta.win.gz as Vector{UInt8}        |   22     22
Test Summary:                                     | Pass  Total
reading test.fasta.win.gz as Vector{Char}         |   22     22
Test Summary:                                     | Pass  Total
reading test.fasta.win.gz as String               |   22     22
Test Summary:                                     | Pass  Total
reading test.fasta.no_eof as Vector{UInt8}        |   22     22
Test Summary:                                     | Pass  Total
reading test.fasta.no_eof as Vector{Char}         |   22     22
Test Summary:                                     | Pass  Total
reading test.fasta.no_eof as String               |   22     22
Test Summary:                                     | Pass  Total
reading test.fasta.no_eof.gz as Vector{UInt8}     |   22     22
Test Summary:                                     | Pass  Total
reading test.fasta.no_eof.gz as Vector{Char}      |   22     22
Test Summary:                                     | Pass  Total
reading test.fasta.no_eof.gz as String            |   22     22
Test Summary:                                     | Pass  Total
reading test.fasta.blanklines as Vector{UInt8}    |   22     22
Test Summary:                                     | Pass  Total
reading test.fasta.blanklines as Vector{Char}     |   22     22
Test Summary:                                     | Pass  Total
reading test.fasta.blanklines as String           |   22     22
Test Summary:                                     | Pass  Total
reading test.fasta.blanklines.gz as Vector{UInt8} |   22     22
Test Summary:                                     | Pass  Total
reading test.fasta.blanklines.gz as Vector{Char}  |   22     22
Test Summary:                                     | Pass  Total
reading test.fasta.blanklines.gz as String        |   22     22
Test Summary:            | Pass  Total
reading invalid fasta #1 |    2      2
Test Summary:            | Pass  Total
reading invalid fasta #2 |    2      2
Test Summary:            | Pass  Total
reading invalid fasta #3 |    2      2
Test Summary:            | Pass  Total
reading invalid fasta #4 |    2      2
Test Summary:            | Pass  Total
writing invalid fasta #2 |    1      1
Test Summary:            | Pass  Total
writing invalid fasta #3 |    1      1
Test Summary:            | Pass  Total
writing invalid fasta #4 |    1      1
Test Summary:            | Pass  Total
writing invalid fasta #5 |    1      1
Test Summary:            | Pass  Total
writing invalid fasta #6 |    1      1
Test Summary:     | Pass  Total
invlid fasta data |   12     12
    Testing FastaIO tests passed 
