Julia Version 1.6.0-DEV.910
Commit 2e07bd758a (2020-09-13 14:10 UTC)
Platform Info:
  OS: Linux (x86_64-pc-linux-gnu)
  CPU: Intel(R) Xeon(R) Silver 4114 CPU @ 2.20GHz
  WORD_SIZE: 64
  LIBM: libopenlibm
  LLVM: libLLVM-9.0.1 (ORCJIT, skylake-avx512)
Environment:
  JULIA_DEPOT_PATH = ::/usr/local/share/julia
  JULIA_NUM_THREADS = 2

  Resolving package versions...
[ Info: LEGAL NOTICE: package operations send anonymous data about your system to https://pkg.julialang.org (your current package server), including the operating system and Julia versions you are using, and a random client UUID. Running `Pkg.telemetryinfo()` will show exactly what data is sent. See https://julialang.org/legal/data/ for more details about what this data is used for, how long it is retained, and how to opt out of sending it.
  Installed OptimKit ─ v0.3.1
Updating `~/.julia/environments/v1.6/Project.toml`
  [77e91f04] + OptimKit v0.3.1
Updating `~/.julia/environments/v1.6/Manifest.toml`
  [77e91f04] + OptimKit v0.3.1
  [8f399da3] + Libdl
  [37e2e46d] + LinearAlgebra
  [de0858da] + Printf
  [4ec0a83e] + Unicode
    Testing OptimKit
Status `/tmp/jl_suQnk8/Project.toml`
  [77e91f04] OptimKit v0.3.1
  [37e2e46d] LinearAlgebra
  [de0858da] Printf
  [9a3f8284] Random
  [8dfed614] Test
Status `/tmp/jl_suQnk8/Manifest.toml`
  [77e91f04] OptimKit v0.3.1
  [2a0f44e3] Base64
  [8ba89e20] Distributed
  [b77e0a4c] InteractiveUtils
  [8f399da3] Libdl
  [37e2e46d] LinearAlgebra
  [56ddb016] Logging
  [d6f4376e] Markdown
  [de0858da] Printf
  [9a3f8284] Random
  [9e88b42a] Serialization
  [6462fe0b] Sockets
  [8dfed614] Test
  [4ec0a83e] Unicode
    Testing Running tests...
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
[ Info: GD: initializing with f = 317.315167421366, ‖∇f‖ = 1.2491e+02
[ Info: GD: iter    1: f = 16.862514207182, ‖∇f‖ = 1.9570e+01, α = 3.85e-02, nfg = 3
[ Info: GD: iter    2: f = 6.127796096015, ‖∇f‖ = 9.9090e+00, α = 5.61e-02, nfg = 2
[ Info: GD: iter    3: f = 3.691283700766, ‖∇f‖ = 6.2304e+00, α = 4.96e-02, nfg = 2
[ Info: GD: iter    4: f = 2.442030874957, ‖∇f‖ = 5.2128e+00, α = 6.44e-02, nfg = 2
[ Info: GD: iter    5: f = 1.753346556720, ‖∇f‖ = 3.4849e+00, α = 5.07e-02, nfg = 2
[ Info: GD: iter    6: f = 1.354682816137, ‖∇f‖ = 3.0526e+00, α = 6.57e-02, nfg = 2
[ Info: GD: iter    7: f = 1.113564296423, ‖∇f‖ = 2.1492e+00, α = 5.17e-02, nfg = 2
[ Info: GD: iter    8: f = 0.956785448471, ‖∇f‖ = 2.0186e+00, α = 6.79e-02, nfg = 2
[ Info: GD: iter    9: f = 0.848216925571, ‖∇f‖ = 1.5234e+00, α = 5.33e-02, nfg = 2
[ Info: GD: iter   10: f = 0.766458331312, ‖∇f‖ = 1.5431e+00, α = 7.05e-02, nfg = 2
[ Info: GD: iter   11: f = 0.701425805060, ‖∇f‖ = 1.2318e+00, α = 5.46e-02, nfg = 2
[ Info: GD: iter   12: f = 0.646658708535, ‖∇f‖ = 1.3102e+00, α = 7.22e-02, nfg = 2
[ Info: GD: iter   13: f = 0.599173248284, ‖∇f‖ = 1.0762e+00, α = 5.53e-02, nfg = 2
[ Info: GD: iter   14: f = 0.556902076485, ‖∇f‖ = 1.1703e+00, α = 7.30e-02, nfg = 2
[ Info: GD: iter   15: f = 0.518810200570, ‖∇f‖ = 9.7288e-01, α = 5.56e-02, nfg = 2
[ Info: GD: iter   16: f = 0.484109357118, ‖∇f‖ = 1.0676e+00, α = 7.33e-02, nfg = 2
[ Info: GD: iter   17: f = 0.452331794598, ‖∇f‖ = 8.9217e-01, α = 5.58e-02, nfg = 2
[ Info: GD: iter   18: f = 0.423085906936, ‖∇f‖ = 9.8328e-01, α = 7.35e-02, nfg = 2
[ Info: GD: iter   19: f = 0.396097984886, ‖∇f‖ = 8.2391e-01, α = 5.58e-02, nfg = 2
[ Info: GD: iter   20: f = 0.371124084177, ‖∇f‖ = 9.1030e-01, α = 7.36e-02, nfg = 2
