Julia Version 1.6.0-DEV.918
Commit 8bdf5695e2 (2020-09-15 16:48 UTC)
Platform Info:
  OS: Linux (x86_64-linux-gnu)
  CPU: Intel(R) Xeon(R) Silver 4114 CPU @ 2.20GHz
  WORD_SIZE: 64
  LIBM: libopenlibm
  LLVM: libLLVM-9.0.1 (ORCJIT, skylake-avx512)
Environment:
  JULIA_DEPOT_PATH = ::/usr/local/share/julia
  JULIA_NUM_THREADS = 2

  Resolving package versions...
[ Info: LEGAL NOTICE: package operations send anonymous data about your system to https://pkg.julialang.org (your current package server), including the operating system and Julia versions you are using, and a random client UUID. Running `Pkg.telemetryinfo()` will show exactly what data is sent. See https://julialang.org/legal/data/ for more details about what this data is used for, how long it is retained, and how to opt out of sending it.
  Installed OptimKit ─ v0.3.1
Updating `~/.julia/environments/v1.6/Project.toml`
  [77e91f04] + OptimKit v0.3.1
Updating `~/.julia/environments/v1.6/Manifest.toml`
  [77e91f04] + OptimKit v0.3.1
  [8f399da3] + Libdl
  [37e2e46d] + LinearAlgebra
  [de0858da] + Printf
  [4ec0a83e] + Unicode
    Testing OptimKit
Status `/tmp/jl_sKtr04/Project.toml`
  [77e91f04] OptimKit v0.3.1
  [37e2e46d] LinearAlgebra
  [de0858da] Printf
  [9a3f8284] Random
  [8dfed614] Test
Status `/tmp/jl_sKtr04/Manifest.toml`
  [77e91f04] OptimKit v0.3.1
  [2a0f44e3] Base64
  [8ba89e20] Distributed
  [b77e0a4c] InteractiveUtils
  [8f399da3] Libdl
  [37e2e46d] LinearAlgebra
  [56ddb016] Logging
  [d6f4376e] Markdown
  [de0858da] Printf
  [9a3f8284] Random
  [9e88b42a] Serialization
  [6462fe0b] Sockets
  [8dfed614] Test
  [4ec0a83e] Unicode
    Testing Running tests...
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
[ Info: GD: initializing with f = 55.599494911684, ‖∇f‖ = 5.0214e+01
[ Info: GD: iter    1: f = 6.619493951645, ‖∇f‖ = 1.5064e+01, α = 3.89e-02, nfg = 3
[ Info: GD: iter    2: f = 2.371006394397, ‖∇f‖ = 6.4069e+00, α = 3.74e-02, nfg = 2
[ Info: GD: iter    3: f = 1.249100112369, ‖∇f‖ = 4.7378e+00, α = 5.47e-02, nfg = 2
[ Info: GD: iter    4: f = 0.776359023522, ‖∇f‖ = 2.9038e+00, α = 4.21e-02, nfg = 2
[ Info: GD: iter    5: f = 0.537409293071, ‖∇f‖ = 2.4387e+00, α = 5.67e-02, nfg = 2
[ Info: GD: iter    6: f = 0.409213441809, ‖∇f‖ = 1.5901e+00, α = 4.31e-02, nfg = 2
[ Info: GD: iter    7: f = 0.335523840901, ‖∇f‖ = 1.4218e+00, α = 5.83e-02, nfg = 2
[ Info: GD: iter    8: f = 0.290876669669, ‖∇f‖ = 9.8579e-01, α = 4.42e-02, nfg = 2
[ Info: GD: iter    9: f = 0.261473322515, ‖∇f‖ = 9.5256e-01, α = 6.05e-02, nfg = 2
[ Info: GD: iter   10: f = 0.240837218014, ‖∇f‖ = 7.0824e-01, α = 4.55e-02, nfg = 2
[ Info: GD: iter   11: f = 0.225105950376, ‖∇f‖ = 7.3579e-01, α = 6.27e-02, nfg = 2
[ Info: GD: iter   12: f = 0.212527028088, ‖∇f‖ = 5.7469e-01, α = 4.65e-02, nfg = 2
[ Info: GD: iter   13: f = 0.201945939024, ‖∇f‖ = 6.2318e-01, α = 6.41e-02, nfg = 2
[ Info: GD: iter   14: f = 0.192822419029, ‖∇f‖ = 4.9908e-01, α = 4.70e-02, nfg = 2
[ Info: GD: iter   15: f = 0.184756105281, ‖∇f‖ = 5.5286e-01, α = 6.48e-02, nfg = 2
[ Info: GD: iter   16: f = 0.177533385724, ‖∇f‖ = 4.4860e-01, α = 4.73e-02, nfg = 2
[ Info: GD: iter   17: f = 0.170975067690, ‖∇f‖ = 5.0307e-01, α = 6.52e-02, nfg = 2
[ Info: GD: iter   18: f = 0.164972084610, ‖∇f‖ = 4.1167e-01, α = 4.74e-02, nfg = 2
[ Info: GD: iter   19: f = 0.159424384537, ‖∇f‖ = 4.6563e-01, α = 6.55e-02, nfg = 2
[ Info: GD: iter   20: f = 0.154266863720, ‖∇f‖ = 3.8346e-01, α = 4.76e-02, nfg = 2
[ Info: GD: iter   21: f = 0.149436722160, ‖∇f‖ = 4.3660e-01, α = 6.57e-02, nfg = 2
[ Info: GD: iter   22: f = 0.144892200756, ‖∇f‖ = 3.6133e-01, α = 4.77e-02, nfg = 2
[ Info: GD: iter   23: f = 0.140591897409, ‖∇f‖ = 4.1352e-01, α = 6.59e-02, nfg = 2
[ Info: GD: iter   24: f = 0.136508117846, ‖∇f‖ = 3.4353e-01, α = 4.78e-02, nfg = 2
[ Info: GD: iter   25: f = 0.132612965714, ‖∇f‖ = 3.9470e-01, α = 6.60e-02, nfg = 2
[ Info: GD: iter   26: f = 0.128887687377, ‖∇f‖ = 3.2884e-01, α = 4.78e-02, nfg = 2
[ Info: GD: iter   27: f = 0.125313217775, ‖∇f‖ = 3.7892e-01, α = 6.61e-02, nfg = 2
[ Info: GD: iter   28: f = 0.121876612502, ‖∇f‖ = 3.1635e-01, α = 4.79e-02, nfg = 2
[ Info: GD: iter   29: f = 0.118564651174, ‖∇f‖ = 3.6531e-01, α = 6.62e-02, nfg = 2
[ Info: GD: iter   30: f = 0.115368203878, ‖∇f‖ = 3.0546e-01, α = 4.79e-02, nfg = 2
[ Info: GD: iter   31: f = 0.112277935760, ‖∇f‖ = 3.5327e-01, α = 6.62e-02, nfg = 2
[ Info: GD: iter   32: f = 0.109287239738, ‖∇f‖ = 2.9571e-01, α = 4.79e-02, nfg = 2
[ Info: GD: iter   33: f = 0.106389371938, ‖∇f‖ = 3.4237e-01, α = 6.63e-02, nfg = 2
[ Info: GD: iter   34: f = 0.103579405854, ‖∇f‖ = 2.8681e-01, α = 4.79e-02, nfg = 2
[ Info: GD: iter   35: f = 0.100852332391, ‖∇f‖ = 3.3232e-01, α = 6.63e-02, nfg = 2
[ Info: GD: iter   36: f = 0.098204354442, ‖∇f‖ = 2.7853e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   37: f = 0.095631631787, ‖∇f‖ = 3.2290e-01, α = 6.63e-02, nfg = 2
[ Info: GD: iter   38: f = 0.093131135113, ‖∇f‖ = 2.7074e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   39: f = 0.090699819262, ‖∇f‖ = 3.1399e-01, α = 6.63e-02, nfg = 2
[ Info: GD: iter   40: f = 0.088335184887, ‖∇f‖ = 2.6334e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   41: f = 0.086034734915, ‖∇f‖ = 3.0548e-01, α = 6.63e-02, nfg = 2
[ Info: GD: iter   42: f = 0.083796343067, ‖∇f‖ = 2.5625e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   43: f = 0.081617896958, ‖∇f‖ = 2.9731e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   44: f = 0.079497539449, ‖∇f‖ = 2.4942e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   45: f = 0.077433434439, ‖∇f‖ = 2.8943e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   46: f = 0.075423924692, ‖∇f‖ = 2.4283e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   47: f = 0.073467378149, ‖∇f‖ = 2.8180e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   48: f = 0.071562290979, ‖∇f‖ = 2.3645e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   49: f = 0.069707186691, ‖∇f‖ = 2.7441e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   50: f = 0.067900683293, ‖∇f‖ = 2.3026e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   51: f = 0.066141427014, ‖∇f‖ = 2.6724e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   52: f = 0.064428135965, ‖∇f‖ = 2.2424e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   53: f = 0.062759556525, ‖∇f‖ = 2.6026e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   54: f = 0.061134491648, ‖∇f‖ = 2.1840e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   55: f = 0.059551772089, ‖∇f‖ = 2.5348e-01, α = 6.64e-02, nfg = 2
