Julia Version 1.6.0-DEV.1145
Commit 08a233ddac (2020-10-06 16:39 UTC)
Platform Info:
  OS: Linux (x86_64-linux-gnu)
  CPU: AMD EPYC 7502 32-Core Processor
  WORD_SIZE: 64
  LIBM: libopenlibm
  LLVM: libLLVM-10.0.1 (ORCJIT, znver2)
Environment:
  JULIA_DEPOT_PATH = ::/usr/local/share/julia
  JULIA_NUM_THREADS = 2

  Resolving package versions...
  Installed TiledIteration ─────────────── v0.2.4
  Installed Expat_jll ──────────────────── v2.2.7+5
  Installed IntelOpenMP_jll ────────────── v2018.0.3+0
  Installed Libuuid_jll ────────────────── v2.34.0+6
  Installed Xorg_xtrans_jll ────────────── v1.4.0+2
  Installed Compat ─────────────────────── v3.18.0
  Installed ImageShow ──────────────────── v0.2.3
  Installed JpegTurbo_jll ──────────────── v2.0.1+2
  Installed DataValueInterfaces ────────── v1.0.0
  Installed PGFPlots ───────────────────── v3.3.3
  Installed Xorg_libXrender_jll ────────── v0.9.10+3
  Installed AxisAlgorithms ─────────────── v1.0.0
  Installed ColorBrewer ────────────────── v0.4.0
  Installed ImageMorphology ────────────── v0.2.8
  Installed FileIO ─────────────────────── v1.4.3
  Installed IterTools ──────────────────── v1.3.0
  Installed Libgcrypt_jll ──────────────── v1.8.5+3
  Installed PCRE_jll ───────────────────── v8.42.0+3
  Installed libpng_jll ─────────────────── v1.6.37+5
  Installed Cairo_jll ──────────────────── v1.16.0+5
  Installed MosaicViews ────────────────── v0.2.3
  Installed IndirectArrays ─────────────── v0.5.1
  Installed Discretizers ───────────────── v3.2.0
  Installed Bzip2_jll ──────────────────── v1.0.6+4
  Installed PooledArrays ───────────────── v0.5.3
  Installed Missings ───────────────────── v0.4.4
  Installed ColorVectorSpace ───────────── v0.8.6
  Installed Libgpg_error_jll ───────────── v1.36.0+2
  Installed IntervalSets ───────────────── v0.5.1
  Installed LaTeXStrings ───────────────── v1.2.0
  Installed IteratorInterfaceExtensions ── v1.0.0
  Installed ColorTypes ─────────────────── v0.10.9
  Installed CustomUnitRanges ───────────── v1.0.0
  Installed OffsetArrays ───────────────── v1.3.0
  Installed WoodburyMatrices ───────────── v0.5.2
  Installed PaddedViews ────────────────── v0.5.5
  Installed Libiconv_jll ───────────────── v1.16.0+6
  Installed FFTViews ───────────────────── v0.3.1
  Installed ImageTransformations ───────── v0.8.6
  Installed Interpolations ─────────────── v0.12.10
  Installed Distances ──────────────────── v0.8.2
  Installed Zstd_jll ───────────────────── v1.4.5+1
  Installed Reexport ───────────────────── v0.2.0
  Installed DataAPI ────────────────────── v1.3.0
  Installed IdentityRanges ─────────────── v0.3.1
  Installed Gettext_jll ────────────────── v0.20.1+6
  Installed MKL_jll ────────────────────── v2020.2.254+0
  Installed ImageMagick_jll ────────────── v6.9.10-12+3
  Installed Libffi_jll ─────────────────── v3.2.1+3
  Installed Parsers ────────────────────── v1.0.10
  Installed Contour ────────────────────── v0.5.5
  Installed NaNMath ────────────────────── v0.3.4
  Installed ImageDistances ─────────────── v0.2.7
  Installed FFTW_jll ───────────────────── v3.3.9+5
  Installed Requires ───────────────────── v1.1.0
  Installed Colors ─────────────────────── v0.12.4
  Installed RangeArrays ────────────────── v0.3.2
  Installed CompilerSupportLibraries_jll ─ v0.3.3+0
  Installed Xorg_libXext_jll ───────────── v1.3.4+3
  Installed TableTraits ────────────────── v1.0.0
  Installed LittleCMS_jll ──────────────── v2.9.0+0
  Installed Xorg_libXau_jll ────────────── v1.0.9+3
  Installed Zlib_jll ───────────────────── v1.2.11+16
  Installed Tables ─────────────────────── v1.1.0
  Installed CoordinateTransformations ──── v0.6.0
  Installed StaticArrays ───────────────── v0.12.4
  Installed OpenSpecFun_jll ────────────── v0.5.3+3
  Installed Xorg_libXdmcp_jll ──────────── v1.1.3+3
  Installed UnPack ─────────────────────── v1.0.2
  Installed DataStructures ─────────────── v0.17.20
  Installed SimpleTraits ───────────────── v0.9.3
  Installed OrderedCollections ─────────── v1.3.1
  Installed StructTypes ────────────────── v1.1.0
  Installed CategoricalArrays ──────────── v0.8.3
  Installed AbstractFFTs ───────────────── v0.5.0
  Installed Xorg_libxcb_jll ────────────── v1.13.0+2
  Installed OpenJpeg_jll ───────────────── v2.3.1+0
  Installed Glib_jll ───────────────────── v2.59.0+3
  Installed Pixman_jll ─────────────────── v0.38.4+4
  Installed JSON ───────────────────────── v0.21.1
  Installed AxisArrays ─────────────────── v0.4.3
  Installed Xorg_libpthread_stubs_jll ──── v0.1.0+2
  Installed Xorg_libX11_jll ────────────── v1.6.9+3
  Installed Graphics ───────────────────── v1.0.2
  Installed XML2_jll ───────────────────── v2.9.10+2
  Installed ImageContrastAdjustment ────── v0.3.5
