Julia Version 1.5.0-DEV.71
Commit 15d693b0ec (2020-01-15 18:13 UTC)
Platform Info:
  OS: Linux (x86_64-linux-gnu)
  CPU: Intel(R) Xeon(R) Silver 4114 CPU @ 2.20GHz
  WORD_SIZE: 64
  LIBM: libopenlibm
  LLVM: libLLVM-8.0.1 (ORCJIT, skylake)
Environment:
  JULIA_DEPOT_PATH = ::/usr/local/share/julia
  JULIA_NUM_THREADS = 2

 Resolving package versions...
 Installed Word2Vec ─ v0.5.0
  Updating `~/.julia/environments/v1.5/Project.toml`
  [c64b6f0f] + Word2Vec v0.5.0
  Updating `~/.julia/environments/v1.5/Manifest.toml`
  [c64b6f0f] + Word2Vec v0.5.0
  [2a0f44e3] + Base64 
  [8ba89e20] + Distributed 
  [b77e0a4c] + InteractiveUtils 
  [8f399da3] + Libdl 
  [37e2e46d] + LinearAlgebra 
  [56ddb016] + Logging 
  [d6f4376e] + Markdown 
  [9a3f8284] + Random 
  [9e88b42a] + Serialization 
  [6462fe0b] + Sockets 
  [2f01184e] + SparseArrays 
  [10745b16] + Statistics 
  [8dfed614] + Test 
  Building Word2Vec → `~/.julia/packages/Word2Vec/5g8nw/deps/build.log`
  Updating `/tmp/jl_YcprwP/Project.toml`
 [no changes]
  Updating `/tmp/jl_YcprwP/Manifest.toml`
 [no changes]
   Testing Word2Vec
  Updating `/tmp/jl_P9H8NR/Project.toml`
 [no changes]
  Updating `/tmp/jl_P9H8NR/Manifest.toml`
 [no changes]
Running sandbox
Status `/tmp/jl_P9H8NR/Project.toml`
  [c64b6f0f] Word2Vec v0.5.0
  [37e2e46d] LinearAlgebra 
  [10745b16] Statistics 
  [8dfed614] Test 
Starting training using file ../data/big.txt
Words processed: 1M     Vocab size: 525K  
Vocab size (unigrams + bigrams): 327694
Words in train file: 1095695
Words written: 1M
Starting training using file bigphrase
1M
Vocab size: 29149
Words in train file: 1125097

Alpha: 0.025000  Progress: 0.18%  Words/thread/sec: 168.91k  
Alpha: 0.024956  Progress: 0.36%  Words/thread/sec: 165.44k  
Alpha: 0.024911  Progress: 0.53%  Words/thread/sec: 145.55k  
Alpha: 0.024867  Progress: 0.71%  Words/thread/sec: 121.72k  
Alpha: 0.024822  Progress: 0.89%  Words/thread/sec: 147.35k  
Alpha: 0.024778  Progress: 1.07%  Words/thread/sec: 165.50k  
Alpha: 0.024733  Progress: 1.25%  Words/thread/sec: 161.06k  
Alpha: 0.024689  Progress: 1.42%  Words/thread/sec: 175.86k  
Alpha: 0.024644  Progress: 1.60%  Words/thread/sec: 193.29k  
Alpha: 0.024600  Progress: 1.78%  Words/thread/sec: 204.74k  
Alpha: 0.024555  Progress: 1.96%  Words/thread/sec: 214.66k  
Alpha: 0.024511  Progress: 2.13%  Words/thread/sec: 209.29k  
Alpha: 0.024466  Progress: 2.31%  Words/thread/sec: 226.86k  
Alpha: 0.024421  Progress: 2.49%  Words/thread/sec: 235.44k  
Alpha: 0.024377  Progress: 2.67%  Words/thread/sec: 220.32k  
Alpha: 0.024333  Progress: 2.85%  Words/thread/sec: 221.48k  
Alpha: 0.024288  Progress: 3.03%  Words/thread/sec: 211.54k  
Alpha: 0.024244  Progress: 3.21%  Words/thread/sec: 218.90k  
Alpha: 0.024198  Progress: 3.39%  Words/thread/sec: 230.68k  
Alpha: 0.024153  Progress: 3.56%  Words/thread/sec: 221.45k  
Alpha: 0.024109  Progress: 3.74%  Words/thread/sec: 228.29k  
Alpha: 0.024065  Progress: 3.92%  Words/thread/sec: 229.52k  
Alpha: 0.024020  Progress: 4.10%  Words/thread/sec: 228.57k  
Alpha: 0.023976  Progress: 4.28%  Words/thread/sec: 236.13k  
Alpha: 0.023931  Progress: 4.45%  Words/thread/sec: 228.62k  
Alpha: 0.023887  Progress: 4.63%  Words/thread/sec: 235.30k  
Alpha: 0.023842  Progress: 4.81%  Words/thread/sec: 236.34k  
Alpha: 0.023798  Progress: 4.99%  Words/thread/sec: 239.89k  
Alpha: 0.023753  Progress: 5.16%  Words/thread/sec: 231.68k  
Alpha: 0.023709  Progress: 5.34%  Words/thread/sec: 236.66k  
Alpha: 0.023664  Progress: 5.52%  Words/thread/sec: 243.99k  
Alpha: 0.023620  Progress: 5.70%  Words/thread/sec: 238.41k  
Alpha: 0.023575  Progress: 5.88%  Words/thread/sec: 240.66k  
Alpha: 0.023531  Progress: 6.05%  Words/thread/sec: 236.26k  
Alpha: 0.023486  Progress: 6.23%  Words/thread/sec: 241.07k  
Alpha: 0.023442  Progress: 6.41%  Words/thread/sec: 236.75k  
Alpha: 0.023397  Progress: 6.59%  Words/thread/sec: 238.31k  
Alpha: 0.023353  Progress: 6.77%  Words/thread/sec: 240.58k  
Alpha: 0.023308  Progress: 6.94%  Words/thread/sec: 243.85k  
Alpha: 0.023264  Progress: 7.12%  Words/thread/sec: 243.15k  
Alpha: 0.023219  Progress: 7.30%  Words/thread/sec: 245.37k  
Alpha: 0.023175  Progress: 7.48%  Words/thread/sec: 246.08k  
Alpha: 0.023130  Progress: 7.66%  Words/thread/sec: 251.51k  
Alpha: 0.023086  Progress: 7.83%  Words/thread/sec: 247.17k  
Alpha: 0.023042  Progress: 8.01%  Words/thread/sec: 252.48k  
Alpha: 0.022997  Progress: 8.19%  Words/thread/sec: 257.19k  
Alpha: 0.022953  Progress: 8.37%  Words/thread/sec: 249.31k  
Alpha: 0.022908  Progress: 8.55%  Words/thread/sec: 253.40k  
Alpha: 0.022864  Progress: 8.72%  Words/thread/sec: 248.04k  
Alpha: 0.022819  Progress: 8.90%  Words/thread/sec: 248.18k  
Alpha: 0.022775  Progress: 9.08%  Words/thread/sec: 245.58k  
Alpha: 0.022730  Progress: 9.26%  Words/thread/sec: 249.14k  
Alpha: 0.022686  Progress: 9.43%  Words/thread/sec: 250.08k  
Alpha: 0.022641  Progress: 9.61%  Words/thread/sec: 253.69k  
Alpha: 0.022597  Progress: 9.80%  Words/thread/sec: 256.71k  
Alpha: 0.022550  Progress: 9.98%  Words/thread/sec: 260.45k  
Alpha: 0.022505  Progress: 10.16%  Words/thread/sec: 257.48k  
Alpha: 0.022461  Progress: 10.33%  Words/thread/sec: 260.75k  
Alpha: 0.022417  Progress: 10.51%  Words/thread/sec: 263.95k  
Alpha: 0.022372  Progress: 10.70%  Words/thread/sec: 258.31k  
Alpha: 0.022325  Progress: 10.88%  Words/thread/sec: 259.64k  
Alpha: 0.022281  Progress: 11.06%  Words/thread/sec: 263.46k  
Alpha: 0.022236  Progress: 11.23%  Words/thread/sec: 263.72k  
Alpha: 0.022192  Progress: 11.41%  Words/thread/sec: 261.98k  
Alpha: 0.022147  Progress: 11.59%  Words/thread/sec: 262.91k  
Alpha: 0.022103  Progress: 11.77%  Words/thread/sec: 264.39k  
Alpha: 0.022058  Progress: 11.94%  Words/thread/sec: 261.83k  
Alpha: 0.022014  Progress: 12.12%  Words/thread/sec: 264.55k  
Alpha: 0.021969  Progress: 12.30%  Words/thread/sec: 264.50k  
Alpha: 0.021925  Progress: 12.48%  Words/thread/sec: 267.03k  
Alpha: 0.021880  Progress: 12.67%  Words/thread/sec: 266.77k  
Alpha: 0.021833  Progress: 12.84%  Words/thread/sec: 261.66k  
Alpha: 0.021789  Progress: 13.02%  Words/thread/sec: 258.94k  
Alpha: 0.021744  Progress: 13.20%  Words/thread/sec: 260.34k  
Alpha: 0.021700  Progress: 13.38%  Words/thread/sec: 262.77k  
Alpha: 0.021656  Progress: 13.73%  Words/thread/sec: 267.56k  
Alpha: 0.021567  Progress: 13.91%  Words/thread/sec: 269.37k  
Alpha: 0.021656  Progress: 13.73%  Words/thread/sec: 266.35k  
Alpha: 0.021567  Progress: 14.09%  Words/thread/sec: 272.26k  
Alpha: 0.021478  Progress: 14.27%  Words/thread/sec: 270.07k  
Alpha: 0.021433  Progress: 14.45%  Words/thread/sec: 267.24k  
Alpha: 0.021389  Progress: 14.63%  Words/thread/sec: 265.95k  
Alpha: 0.021343  Progress: 14.80%  Words/thread/sec: 268.14k  
Alpha: 0.021299  Progress: 14.98%  Words/thread/sec: 264.29k  
Alpha: 0.021254  Progress: 15.16%  Words/thread/sec: 265.05k  
Alpha: 0.021210  Progress: 15.52%  Words/thread/sec: 265.80k  
Alpha: 0.021121  Progress: 15.69%  Words/thread/sec: 268.40k  
Alpha: 0.021076  Progress: 15.69%  Words/thread/sec: 269.97k  
Alpha: 0.021076  Progress: 15.87%  Words/thread/sec: 268.21k  
Alpha: 0.021032  Progress: 16.05%  Words/thread/sec: 267.79k  
Alpha: 0.020987  Progress: 16.23%  Words/thread/sec: 269.86k  
Alpha: 0.020943  Progress: 16.41%  Words/thread/sec: 271.36k  
Alpha: 0.020898  Progress: 16.58%  Words/thread/sec: 269.48k  
Alpha: 0.020854  Progress: 16.76%  Words/thread/sec: 270.19k  
Alpha: 0.020810  Progress: 16.94%  Words/thread/sec: 269.57k  
Alpha: 0.020765  Progress: 17.12%  Words/thread/sec: 268.54k  
Alpha: 0.020720  Progress: 17.30%  Words/thread/sec: 269.88k  
Alpha: 0.020676  Progress: 17.47%  Words/thread/sec: 270.93k  
Alpha: 0.020632  Progress: 17.65%  Words/thread/sec: 268.69k  
Alpha: 0.020587  Progress: 17.83%  Words/thread/sec: 269.64k  
Alpha: 0.020543  Progress: 18.01%  Words/thread/sec: 271.70k  
Alpha: 0.020498  Progress: 18.19%  Words/thread/sec: 272.86k  
Alpha: 0.020454  Progress: 18.36%  Words/thread/sec: 274.97k  
Alpha: 0.020409  Progress: 18.54%  Words/thread/sec: 276.39k  
Alpha: 0.020365  Progress: 18.72%  Words/thread/sec: 274.24k  
Alpha: 0.020320  Progress: 18.90%  Words/thread/sec: 273.49k  
Alpha: 0.020320  Progress: 19.07%  Words/thread/sec: 275.62k  
Alpha: 0.020231  Progress: 19.25%  Words/thread/sec: 274.15k  
Alpha: 0.020187  Progress: 19.43%  Words/thread/sec: 272.09k  
Alpha: 0.020142  Progress: 19.61%  Words/thread/sec: 273.15k  
Alpha: 0.020098  Progress: 19.79%  Words/thread/sec: 271.88k  
Alpha: 0.020054  Progress: 19.96%  Words/thread/sec: 271.82k  
Alpha: 0.020009  Progress: 20.14%  Words/thread/sec: 272.07k  
Alpha: 0.019965  Progress: 20.32%  Words/thread/sec: 273.46k  
Alpha: 0.019920  Progress: 20.50%  Words/thread/sec: 273.06k  
Alpha: 0.019876  Progress: 20.68%  Words/thread/sec: 271.06k  
Alpha: 0.019831  Progress: 20.85%  Words/thread/sec: 271.89k  
Alpha: 0.019787  Progress: 21.03%  Words/thread/sec: 272.44k  
Alpha: 0.019742  Progress: 21.38%  Words/thread/sec: 274.16k  
Alpha: 0.019654  Progress: 21.56%  Words/thread/sec: 274.73k  
Alpha: 0.019609  Progress: 21.74%  Words/thread/sec: 275.92k  
Alpha: 0.019565  Progress: 21.92%  Words/thread/sec: 278.11k  
Alpha: 0.019521  Progress: 22.10%  Words/thread/sec: 277.50k  
Alpha: 0.019476  Progress: 22.27%  Words/thread/sec: 273.75k  
Alpha: 0.019432  Progress: 22.45%  Words/thread/sec: 274.13k  
Alpha: 0.019387  Progress: 22.63%  Words/thread/sec: 275.56k  
Alpha: 0.019343  Progress: 22.82%  Words/thread/sec: 275.98k  
Alpha: 0.019296  Progress: 23.00%  Words/thread/sec: 276.96k  
Alpha: 0.019251  Progress: 23.17%  Words/thread/sec: 274.43k  
Alpha: 0.019207  Progress: 23.35%  Words/thread/sec: 276.06k  
Alpha: 0.019162  Progress: 23.53%  Words/thread/sec: 277.80k  
Alpha: 0.019117  Progress: 23.71%  Words/thread/sec: 278.01k  
Alpha: 0.019073  Progress: 23.89%  Words/thread/sec: 280.06k  
Alpha: 0.019028  Progress: 24.06%  Words/thread/sec: 279.93k  
Alpha: 0.018984  Progress: 24.25%  Words/thread/sec: 281.12k  
Alpha: 0.018937  Progress: 24.43%  Words/thread/sec: 278.75k  
