Julia Version 1.5.0-DEV.621
Commit a24f10b384 (2020-04-13 14:41 UTC)
Platform Info:
  OS: Linux (x86_64-pc-linux-gnu)
  CPU: Intel(R) Xeon(R) Silver 4114 CPU @ 2.20GHz
  WORD_SIZE: 64
  LIBM: libopenlibm
  LLVM: libLLVM-9.0.1 (ORCJIT, skylake)
Environment:
  JULIA_DEPOT_PATH = ::/usr/local/share/julia
  JULIA_NUM_THREADS = 2

  Resolving package versions...
  Installed VertexSafeGraphs ───────────── v0.1.1
  Installed CodecZlib ──────────────────── v0.7.0
  Installed NeuralNetDiffEq ────────────── v1.4.0
  Installed QuasiMonteCarlo ────────────── v0.1.2
  Installed FiniteDiff ─────────────────── v2.3.0
  Installed ProgressLogging ────────────── v0.1.2
  Installed DiffRules ──────────────────── v1.0.1
  Installed CUDAdrv ────────────────────── v6.2.2
  Installed SortingAlgorithms ──────────── v0.3.1
  Installed ResettableStacks ───────────── v1.0.0
  Installed CodeTracking ───────────────── v0.5.8
  Installed FunctionWrappers ───────────── v1.1.1
  Installed DataAPI ────────────────────── v1.1.0
  Installed LabelledArrays ─────────────── v1.1.0
  Installed Zygote ─────────────────────── v0.4.15
  Installed BinaryProvider ─────────────── v0.5.8
  Installed Zlib_jll ───────────────────── v1.2.11+9
  Installed MacroTools ─────────────────── v0.5.5
  Installed FFTW_jll ───────────────────── v3.3.9+5
  Installed CuArrays ───────────────────── v2.0.1
  Installed CommonSubexpressions ───────── v0.2.0
  Installed AbstractFFTs ───────────────── v0.5.0
  Installed StatsBase ──────────────────── v0.33.0
  Installed RecursiveArrayTools ────────── v2.3.1
  Installed Arpack_jll ─────────────────── v3.5.0+3
  Installed RecursiveFactorization ─────── v0.1.0
  Installed GenericSVD ─────────────────── v0.3.0
  Installed QuadGK ─────────────────────── v2.3.1
  Installed NNlib ──────────────────────── v0.6.6
  Installed Colors ─────────────────────── v0.12.0
  Installed Flux ───────────────────────── v0.10.4
  Installed BlackBoxOptim ──────────────── v0.5.0
  Installed DiffResults ────────────────── v1.0.2
  Installed IRTools ────────────────────── v0.3.1
  Installed CompilerSupportLibraries_jll ─ v0.3.3+0
  Installed StatsFuns ──────────────────── v0.9.4
  Installed DiffEqSensitivity ──────────── v6.12.0
  Installed ArnoldiMethod ──────────────── v0.0.4
  Installed PDMats ─────────────────────── v0.9.12
  Installed FillArrays ─────────────────── v0.8.7
  Installed ExprTools ──────────────────── v0.1.1
  Installed StochasticDiffEq ───────────── v6.19.2
  Installed ArrayInterface ─────────────── v2.8.4
  Installed DiffEqNoiseProcess ─────────── v3.10.0
  Installed AbstractTrees ──────────────── v0.3.3
  Installed LightGraphs ────────────────── v1.3.1
  Installed TimerOutputs ───────────────── v0.5.4
  Installed Distributions ──────────────── v0.23.2
  Installed Juno ───────────────────────── v0.8.1
  Installed Requires ───────────────────── v1.0.1
  Installed MKL_jll ────────────────────── v2019.0.117+2
  Installed Arpack ─────────────────────── v0.4.0
  Installed Cthulhu ────────────────────── v1.0.2
  Installed ExponentialUtilities ───────── v1.6.0
  Installed IterativeSolvers ───────────── v0.8.4
  Installed Adapt ──────────────────────── v1.0.1
  Installed Inflate ────────────────────── v0.1.2
  Installed Tracker ────────────────────── v0.2.6
  Installed Media ──────────────────────── v0.5.0
  Installed NaNMath ────────────────────── v0.3.3
  Installed FFTW ───────────────────────── v1.2.0
  Installed Distances ──────────────────── v0.8.2
  Installed Sobol ──────────────────────── v1.3.0
  Installed OpenBLAS_jll ───────────────── v0.3.9+2
  Installed StaticArrays ───────────────── v0.12.1
  Installed IntelOpenMP_jll ────────────── v2018.0.3+0
  Installed ForwardDiff ────────────────── v0.10.10
  Installed CUDAapi ────────────────────── v4.0.0
  Installed SparseDiffTools ────────────── v1.6.0
  Installed OrdinaryDiffEq ─────────────── v5.33.0
  Installed UnPack ─────────────────────── v0.1.0
  Installed ZygoteRules ────────────────── v0.2.0
  Installed PositiveFactorizations ─────── v0.2.3
  Installed ConsoleProgressMonitor ─────── v0.1.2
  Installed DocStringExtensions ────────── v0.8.1
  Installed SpatialIndexing ────────────── v0.1.2
  Installed ReverseDiff ────────────────── v1.2.0
  Installed LLVM ───────────────────────── v1.3.4
  Installed TreeViews ──────────────────── v0.3.0
  Installed Missings ───────────────────── v0.4.3
  Installed LineSearches ───────────────── v7.0.1
  Installed DiffEqCallbacks ────────────── v2.13.0
  Installed Roots ──────────────────────── v1.0.1
  Installed RecipesBase ────────────────── v1.0.0
  Installed TerminalLoggers ────────────── v0.1.1
  Installed Optim ──────────────────────── v0.20.6
  Installed LeftChildRightSiblingTrees ─── v0.1.2
  Installed TranscodingStreams ─────────── v0.9.5
  Installed Rmath_jll ──────────────────── v0.2.2+0
