Julia Version 1.6.0-DEV.558
Commit 710cf2813a (2020-07-30 17:00 UTC)
Platform Info:
  OS: Linux (x86_64-linux-gnu)
  CPU: Intel(R) Xeon(R) Silver 4114 CPU @ 2.20GHz
  WORD_SIZE: 64
  LIBM: libopenlibm
  LLVM: libLLVM-9.0.1 (ORCJIT, skylake-avx512)
Environment:
  JULIA_DEPOT_PATH = ::/usr/local/share/julia
  JULIA_NUM_THREADS = 2

  Resolving package versions...
[ Info: LEGAL NOTICE: package operations send anonymous data about your system to https://pkg.julialang.org (your current package server), including the operating system and Julia versions you are using, and a random client UUID. Running `Pkg.telemetryinfo()` will show exactly what data is sent. See https://julialang.org/legal/data/ for more details about what this data is used for, how long it is retained, and how to opt out of sending it.
  Installed OptimKit ─ v0.1.0
Updating `~/.julia/environments/v1.6/Project.toml`
  [77e91f04] + OptimKit v0.1.0
Updating `~/.julia/environments/v1.6/Manifest.toml`
  [77e91f04] + OptimKit v0.1.0
  [8f399da3] + Libdl
  [37e2e46d] + LinearAlgebra
  [de0858da] + Printf
  [4ec0a83e] + Unicode
    Testing OptimKit
Status `/tmp/jl_17pTmo/Project.toml`
  [77e91f04] OptimKit v0.1.0
  [37e2e46d] LinearAlgebra
  [de0858da] Printf
  [9a3f8284] Random
  [8dfed614] Test
Status `/tmp/jl_17pTmo/Manifest.toml`
  [77e91f04] OptimKit v0.1.0
  [2a0f44e3] Base64
  [8ba89e20] Distributed
  [b77e0a4c] InteractiveUtils
  [8f399da3] Libdl
  [37e2e46d] LinearAlgebra
  [56ddb016] Logging
  [d6f4376e] Markdown
  [de0858da] Printf
  [9a3f8284] Random
  [9e88b42a] Serialization
  [6462fe0b] Sockets
  [8dfed614] Test
  [4ec0a83e] Unicode
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
[ Info: GD: initializing with f = 163.918091352404, ‖∇f‖ = 7.1891e+01
[ Info: GD: iter    1: f = 48.453260134356, ‖∇f‖ = 3.6656e+01, step size = 4.47e-02
[ Info: GD: iter    2: f = 16.747073196006, ‖∇f‖ = 2.1172e+01, step size = 4.72e-02
[ Info: GD: iter    3: f = 6.668713035849, ‖∇f‖ = 1.2095e+01, step size = 4.50e-02
[ Info: GD: iter    4: f = 3.088232386610, ‖∇f‖ = 7.8340e+00, step size = 4.90e-02
[ Info: GD: iter    5: f = 1.635429016346, ‖∇f‖ = 5.1415e+00, step size = 4.73e-02
[ Info: GD: iter    6: f = 0.950820016495, ‖∇f‖ = 3.8188e+00, step size = 5.18e-02
[ Info: GD: iter    7: f = 0.591710403176, ‖∇f‖ = 2.7606e+00, step size = 4.93e-02
[ Info: GD: iter    8: f = 0.389447470959, ‖∇f‖ = 2.1748e+00, step size = 5.31e-02
[ Info: GD: iter    9: f = 0.271476999127, ‖∇f‖ = 1.6219e+00, step size = 4.99e-02
[ Info: GD: iter   10: f = 0.201002403416, ‖∇f‖ = 1.3060e+00, step size = 5.36e-02
[ Info: GD: iter   11: f = 0.158100426670, ‖∇f‖ = 9.9342e-01, step size = 5.03e-02
[ Info: GD: iter   12: f = 0.131380479080, ‖∇f‖ = 8.1908e-01, step size = 5.41e-02
[ Info: GD: iter   13: f = 0.114295755212, ‖∇f‖ = 6.4113e-01, step size = 5.09e-02
[ Info: GD: iter   14: f = 0.102981016215, ‖∇f‖ = 5.4808e-01, step size = 5.51e-02
[ Info: GD: iter   15: f = 0.095189300937, ‖∇f‖ = 4.4711e-01, step size = 5.19e-02
[ Info: GD: iter   16: f = 0.089564224887, ‖∇f‖ = 4.0055e-01, step size = 5.63e-02
[ Info: GD: iter   17: f = 0.085313367049, ‖∇f‖ = 3.4228e-01, step size = 5.30e-02
[ Info: GD: iter   18: f = 0.081944104774, ‖∇f‖ = 3.2091e-01, step size = 5.75e-02
[ Info: GD: iter   19: f = 0.079165773973, ‖∇f‖ = 2.8506e-01, step size = 5.40e-02
[ Info: GD: iter   20: f = 0.076790274098, ‖∇f‖ = 2.7640e-01, step size = 5.85e-02
[ Info: GD: iter   21: f = 0.074703688319, ‖∇f‖ = 2.5198e-01, step size = 5.46e-02
[ Info: GD: iter   22: f = 0.072828219666, ‖∇f‖ = 2.4955e-01, step size = 5.91e-02
[ Info: GD: iter   23: f = 0.071114474926, ‖∇f‖ = 2.3112e-01, step size = 5.50e-02
[ Info: GD: iter   24: f = 0.069526541917, ‖∇f‖ = 2.3185e-01, step size = 5.95e-02
[ Info: GD: iter   25: f = 0.068040310645, ‖∇f‖ = 2.1682e-01, step size = 5.53e-02
[ Info: GD: iter   26: f = 0.066637221130, ‖∇f‖ = 2.1925e-01, step size = 5.97e-02
[ Info: GD: iter   27: f = 0.065304203165, ‖∇f‖ = 2.0630e-01, step size = 5.55e-02
[ Info: GD: iter   28: f = 0.064030762025, ‖∇f‖ = 2.0968e-01, step size = 5.98e-02
[ Info: GD: iter   29: f = 0.062809246886, ‖∇f‖ = 1.9807e-01, step size = 5.56e-02
[ Info: GD: iter   30: f = 0.061633338304, ‖∇f‖ = 2.0200e-01, step size = 5.99e-02
[ Info: GD: iter   31: f = 0.060498308614, ‖∇f‖ = 1.9131e-01, step size = 5.56e-02
[ Info: GD: iter   32: f = 0.059400173492, ‖∇f‖ = 1.9552e-01, step size = 6.00e-02
[ Info: GD: iter   33: f = 0.058335881821, ‖∇f‖ = 1.8548e-01, step size = 5.57e-02
[ Info: GD: iter   34: f = 0.057302817875, ‖∇f‖ = 1.8984e-01, step size = 6.01e-02
[ Info: GD: iter   35: f = 0.056298927497, ‖∇f‖ = 1.8029e-01, step size = 5.57e-02
[ Info: GD: iter   36: f = 0.055322419195, ‖∇f‖ = 1.8470e-01, step size = 6.01e-02
[ Info: GD: iter   37: f = 0.054371844973, ‖∇f‖ = 1.7554e-01, step size = 5.57e-02
[ Info: GD: iter   38: f = 0.053445918701, ‖∇f‖ = 1.7993e-01, step size = 6.01e-02
[ Info: GD: iter   39: f = 0.052543567252, ‖∇f‖ = 1.7109e-01, step size = 5.57e-02
[ Info: GD: iter   40: f = 0.051663819260, ‖∇f‖ = 1.7544e-01, step size = 6.01e-02
[ Info: GD: iter   41: f = 0.050805837530, ‖∇f‖ = 1.6687e-01, step size = 5.58e-02
[ Info: GD: iter   42: f = 0.049968850350, ‖∇f‖ = 1.7116e-01, step size = 6.01e-02
[ Info: GD: iter   43: f = 0.049152172306, ‖∇f‖ = 1.6282e-01, step size = 5.58e-02
[ Info: GD: iter   44: f = 0.048355161384, ‖∇f‖ = 1.6704e-01, step size = 6.01e-02
[ Info: GD: iter   45: f = 0.047577232678, ‖∇f‖ = 1.5893e-01, step size = 5.58e-02
[ Info: GD: iter   46: f = 0.046817831141, ‖∇f‖ = 1.6307e-01, step size = 6.01e-02
[ Info: GD: iter   47: f = 0.046076440949, ‖∇f‖ = 1.5517e-01, step size = 5.58e-02
[ Info: GD: iter   48: f = 0.045352567755, ‖∇f‖ = 1.5922e-01, step size = 6.01e-02
[ Info: GD: iter   49: f = 0.044645745408, ‖∇f‖ = 1.5151e-01, step size = 5.58e-02
[ Info: GD: iter   50: f = 0.043955523970, ‖∇f‖ = 1.5548e-01, step size = 6.01e-02
[ Info: GD: iter   51: f = 0.043281474837, ‖∇f‖ = 1.4797e-01, step size = 5.58e-02
[ Info: GD: iter   52: f = 0.042623182254, ‖∇f‖ = 1.5185e-01, step size = 6.01e-02
[ Info: GD: iter   53: f = 0.041980247458, ‖∇f‖ = 1.4452e-01, step size = 5.58e-02
[ Info: GD: iter   54: f = 0.041352282335, ‖∇f‖ = 1.4831e-01, step size = 6.01e-02
[ Info: GD: iter   55: f = 0.040738912960, ‖∇f‖ = 1.4116e-01, step size = 5.58e-02
[ Info: GD: iter   56: f = 0.040139774560, ‖∇f‖ = 1.4487e-01, step size = 6.01e-02
[ Info: GD: iter   57: f = 0.039554514690, ‖∇f‖ = 1.3789e-01, step size = 5.58e-02
[ Info: GD: iter   58: f = 0.038982788994, ‖∇f‖ = 1.4152e-01, step size = 6.01e-02
