Julia Version 1.5.0-DEV.343
Commit c934b94ffe (2020-02-25 17:15 UTC)
Platform Info:
  OS: Linux (x86_64-linux-gnu)
  CPU: Intel(R) Xeon(R) Silver 4114 CPU @ 2.20GHz
  WORD_SIZE: 64
  LIBM: libopenlibm
  LLVM: libLLVM-9.0.1 (ORCJIT, skylake)
Environment:
  JULIA_DEPOT_PATH = ::/usr/local/share/julia
  JULIA_NUM_THREADS = 2

  Resolving package versions...
  Installed DataValueInterfaces ───────── v1.0.0
  Installed Reexport ──────────────────── v0.2.0
  Installed YAML ──────────────────────── v0.3.2
  Installed StaticArrays ──────────────── v0.12.1
  Installed JSON ──────────────────────── v0.21.0
  Installed ForwardDiff ───────────────── v0.10.9
  Installed PowerSimulations ──────────── v0.2.2
  Installed Calculus ──────────────────── v0.5.1
  Installed DiffRules ─────────────────── v1.0.1
  Installed Missings ──────────────────── v0.4.3
  Installed WeakRefStrings ────────────── v0.6.2
  Installed Codecs ────────────────────── v0.5.0
  Installed BenchmarkTools ────────────── v0.4.3
  Installed URIParser ─────────────────── v0.4.0
  Installed Blosc ─────────────────────── v0.5.1
  Installed BinDeps ───────────────────── v1.0.0
  Installed InvertedIndices ───────────── v1.0.0
  Installed Libiconv_jll ──────────────── v1.16.0+1
  Installed DocStringExtensions ───────── v0.8.1
  Installed BinaryProvider ────────────── v0.5.8
  Installed CommonSubexpressions ──────── v0.2.0
  Installed CodecBzip2 ────────────────── v0.6.0
  Installed EzXML ─────────────────────── v1.1.0
  Installed TableTraits ───────────────── v1.0.0
  Installed InfrastructureSystems ─────── v0.5.9
  Installed DataAPI ───────────────────── v1.1.0
  Installed CategoricalArrays ─────────── v0.7.7
  Installed OpenSpecFun_jll ───────────── v0.5.3+1
  Installed Tables ────────────────────── v0.2.11
  Installed MutableArithmetics ────────── v0.2.6
  Installed OrderedCollections ────────── v1.1.0
  Installed SpecialFunctions ──────────── v0.10.0
  Installed Syslogs ───────────────────── v0.3.0
  Installed JuMP ──────────────────────── v0.21.1
  Installed DataStructures ────────────── v0.17.9
  Installed ExprTools ─────────────────── v0.1.0
  Installed IniFile ───────────────────── v0.5.0
  Installed Mocking ───────────────────── v0.7.1
  Installed TranscodingStreams ────────── v0.9.5
  Installed HTTP ──────────────────────── v0.8.9
  Installed Memento ───────────────────── v0.12.1
  Installed RecipesBase ───────────────── v0.8.0
  Installed SortingAlgorithms ─────────── v0.3.1
  Installed Compat ────────────────────── v2.2.0
  Installed IteratorInterfaceExtensions ─ v1.0.0
  Installed Parameters ────────────────── v0.12.0
  Installed Arrow ─────────────────────── v0.2.4
  Installed Zlib_jll ──────────────────── v1.2.11+8
  Installed CSV ───────────────────────── v0.5.23
  Installed FilePathsBase ─────────────── v0.7.0
  Installed Feather ───────────────────── v0.5.4
  Installed InfrastructureModels ──────── v0.4.1
  Installed Parsers ───────────────────── v0.3.11
  Installed PooledArrays ──────────────── v0.5.3
  Installed CMakeWrapper ──────────────── v0.2.3
  Installed FlatBuffers ───────────────── v0.5.4
  Installed JSONSchema ────────────────── v0.2.0
  Installed CodecZlib ─────────────────── v0.6.0
  Installed TimerOutputs ──────────────── v0.5.3
  Installed JSON2 ─────────────────────── v0.3.1
  Installed CMake ─────────────────────── v1.2.0
  Installed ParameterJuMP ─────────────── v0.2.0
  Installed DiffResults ───────────────── v1.0.2
  Installed PowerSystems ──────────────── v0.11.0
  Installed DataFrames ────────────────── v0.20.0
  Installed XML2_jll ──────────────────── v2.9.9+1
  Installed TimeZones ─────────────────── v1.0.1
  Installed NaNMath ───────────────────── v0.3.3
  Installed MbedTLS ───────────────────── v0.7.0
  Installed HDF5 ──────────────────────── v0.12.5
  Installed Mustache ──────────────────── v1.0.0
  Installed TimeSeries ────────────────── v0.16.0
  Installed PowerModels ───────────────── v0.15.2
  Installed MathOptInterface ──────────── v0.9.11
#=#=#                                                                         #######                                                                   10.5%#################                                                         24.6%#############################                                             40.4%############################################                              61.5%################################################################          89.7%######################################################################## 100.0%
#=#=#                                                                         #########################                                                 35.4%######################################################################## 100.0%
#=#=#                                                                         ######################################################################## 100.0%
#=#=#                                                                         ##                                                                         2.9%#####                                                                      7.1%#########                                                                 12.6%#############                                                             19.1%####################                                                      28.8%############################                                              39.7%########################################                                  56.2%#####################################################                     74.7%######################################################################## 100.0%
   Updating `~/.julia/environments/v1.5/Project.toml`
  [e690365d] + PowerSimulations v0.2.2
   Updating `~/.julia/environments/v1.5/Manifest.toml`
  [69666777] + Arrow v0.2.4
  [6e4b80f9] + BenchmarkTools v0.4.3
  [9e28174c] + BinDeps v1.0.0
  [b99e7846] + BinaryProvider v0.5.8
  [a74b3585] + Blosc v0.5.1
  [631607c0] + CMake v1.2.0
