Julia Version 1.6.0-DEV.1124
Commit 55a6dab763 (2020-10-04 09:06 UTC)
Platform Info:
  OS: Linux (x86_64-pc-linux-gnu)
  CPU: AMD EPYC 7502 32-Core Processor
  WORD_SIZE: 64
  LIBM: libopenlibm
  LLVM: libLLVM-10.0.1 (ORCJIT, znver2)
Environment:
  JULIA_DEPOT_PATH = ::/usr/local/share/julia
  JULIA_NUM_THREADS = 2

  Resolving package versions...
  Installed MINPACK ─── v1.1.1
  Installed Distances ─ v0.9.1
Updating `~/.julia/environments/v1.6/Project.toml`
  [4854310b] + MINPACK v1.1.1
Updating `~/.julia/environments/v1.6/Manifest.toml`
  [b4f34e82] + Distances v0.9.1
  [4854310b] + MINPACK v1.1.1
  [8f399da3] + Libdl
  [37e2e46d] + LinearAlgebra
  [de0858da] + Printf
  [9a3f8284] + Random
  [9e88b42a] + Serialization
  [2f01184e] + SparseArrays
  [10745b16] + Statistics
  [4ec0a83e] + Unicode
   Building MINPACK → `~/.julia/scratchspaces/44cfe95a-1eb2-52ea-b672-e2afdf69b78f/cd4878dae41b1d0d63adef75b417fdd3b4ed0dfb/build.log`
    Testing MINPACK
Status `/tmp/jl_NfzeDX/Project.toml`
  [b4f34e82] Distances v0.9.1
  [4854310b] MINPACK v1.1.1
  [37e2e46d] LinearAlgebra
  [de0858da] Printf
  [8dfed614] Test
Status `/tmp/jl_NfzeDX/Manifest.toml`
  [b4f34e82] Distances v0.9.1
  [4854310b] MINPACK v1.1.1
  [2a0f44e3] Base64
  [8ba89e20] Distributed
  [b77e0a4c] InteractiveUtils
  [8f399da3] Libdl
  [37e2e46d] LinearAlgebra
  [56ddb016] Logging
  [d6f4376e] Markdown
  [de0858da] Printf
  [9a3f8284] Random
  [9e88b42a] Serialization
  [6462fe0b] Sockets
  [2f01184e] SparseArrays
  [10745b16] Statistics
  [8dfed614] Test
  [4ec0a83e] Unicode
    Testing Running tests...
Function                                          Dim    NFEV    NJEV   Final inf-norm     total time
--------------------------------------------------------------------------------------
Rosenbrock-hybr                                     2      16       3     0.000000e+00   1.371965e+00
Rosenbrock-hybr-no_g                                2      16       3     0.000000e+00   4.220756e-01
Rosenbrock-lm                                       2      21      16     0.000000e+00   2.370281e-01
Rosenbrock-lm-no_g                                  2      22      16     0.000000e+00   1.667187e-01
Powell singular-hybr                                4     105       6     6.038676e-35   3.082412e-01
Powell singular-hybr-no_g                           4      96       3     2.278953e-30   1.220100e-01
Powell singular-lm                                  4      59      58     1.540744e-33   2.036461e-01
Powell singular-lm-no_g                             4     235     192     1.080555e-23   1.681577e-01
Powell badly scaled-hybr                            2     169       6     1.712673e-09   2.547533e-01
Powell badly scaled-hybr-no_g                       2     169       6     1.712421e-09   1.797700e-01
Powell badly scaled-lm                              2      19      17     1.110223e-16   2.165985e-01
Powell badly scaled-lm-no_g                         2      19      17     0.000000e+00   1.561317e-01
Wood-hybr                                           4      86       2     3.364109e-11   2.624741e-01
Wood-hybr-no_g                                      4      86       2     3.373679e-11   1.314415e-01
Wood-lm                                             4      32      27     1.920686e-14   2.066748e-01
Wood-lm-no_g                                        4      32      27     1.310063e-14   1.848837e-01
Helical Valley-hybr                                 3      18       3     2.565742e-13   2.627770e-01
Helical Valley-hybr-no_g                            3      18       3     2.565742e-13   1.345519e-01
Helical Valley-lm                                   3      11       8     9.936523e-17   2.022109e-01
Helical Valley-lm-no_g                              3      11       8     8.661763e-17   1.906041e-01
Watson6-hybr                                        6      60       6     3.118270e-13   4.131007e-01
Watson6-hybr-no_g                                   6      60       6     2.739822e-13   1.341847e-01
Watson6-lm                                          6      45      37     1.582588e-14   2.150162e-01
Watson6-lm-no_g                                     6      45      37     6.992670e-15   2.069078e-01
Watson9-hybr                                        9      92       4     3.728515e-12   9.940650e-04
Watson9-hybr-no_g                                   9      95       8     1.715425e-15   1.111074e-03
Watson9-lm                                          9      64      50     2.631359e-14   1.950381e-03
Chebyquad-hybr                                      5      10       1     5.969114e-13   2.770925e-01
Chebyquad-hybr-no_g                                 5      12       1     3.567124e-12   1.403680e-01
Chebyquad-lm                                        5       8       6     1.665335e-16   2.431541e-01
Chebyquad-lm-no_g                                   5       8       6     1.249001e-16   1.601952e-01
Chebyquad-hybr                                      6      13       2     1.317492e-11   1.201080e-04
Chebyquad-hybr-no_g                                 6      13       2     6.447310e-10   1.082990e-04
Chebyquad-lm                                        6      11       7     2.324529e-16   1.199380e-04
Chebyquad-lm-no_g                                   6      11       7     1.249001e-16   1.106280e-04
Chebyquad-hybr                                      7      12       1     4.102544e-12   9.183800e-05
Chebyquad-hybr-no_g                                 7      14       1     2.108302e-10   1.013780e-04
Chebyquad-lm                                        7       9       7     1.665335e-16   1.120380e-04
Chebyquad-lm-no_g                                   7       9       7     2.696256e-16   1.193380e-04
Chebyquad-hybr                                      9      23       2     4.022407e-10   2.161160e-04
Chebyquad-hybr-no_g                                 9      23       2     3.988115e-09   2.204570e-04
Chebyquad-lm                                        9      12       9     2.343804e-16   2.189670e-04
Chebyquad-lm-no_g                                   9      12       9     1.727014e-16   2.509060e-04
Brown almost-linear10-hybr                         10      11       2     4.996004e-15   7.981960e-01
Brown almost-linear10-hybr-no_g                    10      11       2     5.995204e-15   1.257644e-01
Brown almost-linear10-lm                           10      15      13     5.551115e-16   2.286040e-01
