Julia Version 1.6.0-DEV.646
Commit d47f7d0827 (2020-08-15 10:34 UTC)
Platform Info:
  OS: Linux (x86_64-pc-linux-gnu)
  CPU: Intel(R) Xeon(R) Silver 4114 CPU @ 2.20GHz
  WORD_SIZE: 64
  LIBM: libopenlibm
  LLVM: libLLVM-9.0.1 (ORCJIT, skylake-avx512)
Environment:
  JULIA_DEPOT_PATH = ::/usr/local/share/julia
  JULIA_NUM_THREADS = 2

  Resolving package versions...
[ Info: LEGAL NOTICE: package operations send anonymous data about your system to https://pkg.julialang.org (your current package server), including the operating system and Julia versions you are using, and a random client UUID. Running `Pkg.telemetryinfo()` will show exactly what data is sent. See https://julialang.org/legal/data/ for more details about what this data is used for, how long it is retained, and how to opt out of sending it.
  Installed OptimKit ─ v0.1.0
Updating `~/.julia/environments/v1.6/Project.toml`
  [77e91f04] + OptimKit v0.1.0
Updating `~/.julia/environments/v1.6/Manifest.toml`
  [77e91f04] + OptimKit v0.1.0
  [8f399da3] + Libdl
  [37e2e46d] + LinearAlgebra
  [de0858da] + Printf
  [4ec0a83e] + Unicode
    Testing OptimKit
Status `/tmp/jl_ZC3V6V/Project.toml`
  [77e91f04] OptimKit v0.1.0
  [37e2e46d] LinearAlgebra
  [de0858da] Printf
  [9a3f8284] Random
  [8dfed614] Test
Status `/tmp/jl_ZC3V6V/Manifest.toml`
  [77e91f04] OptimKit v0.1.0
  [2a0f44e3] Base64
  [8ba89e20] Distributed
  [b77e0a4c] InteractiveUtils
  [8f399da3] Libdl
  [37e2e46d] LinearAlgebra
  [56ddb016] Logging
  [d6f4376e] Markdown
  [de0858da] Printf
  [9a3f8284] Random
  [9e88b42a] Serialization
  [6462fe0b] Sockets
  [8dfed614] Test
  [4ec0a83e] Unicode
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
[ Info: GD: initializing with f = 38.790852733934, ‖∇f‖ = 2.9776e+01
[ Info: GD: iter    1: f = 11.478988945549, ‖∇f‖ = 1.4121e+01, step size = 6.16e-02
[ Info: GD: iter    2: f = 5.452982873371, ‖∇f‖ = 7.8520e+00, step size = 6.04e-02
[ Info: GD: iter    3: f = 3.400792316799, ‖∇f‖ = 5.5654e+00, step size = 6.66e-02
[ Info: GD: iter    4: f = 2.383798706800, ‖∇f‖ = 4.1995e+00, step size = 6.57e-02
[ Info: GD: iter    5: f = 1.774914409030, ‖∇f‖ = 3.4176e+00, step size = 6.91e-02
[ Info: GD: iter    6: f = 1.386654610056, ‖∇f‖ = 2.7098e+00, step size = 6.65e-02
[ Info: GD: iter    7: f = 1.130521413902, ‖∇f‖ = 2.2744e+00, step size = 6.98e-02
[ Info: GD: iter    8: f = 0.956474548992, ‖∇f‖ = 1.8588e+00, step size = 6.73e-02
[ Info: GD: iter    9: f = 0.834072294220, ‖∇f‖ = 1.6155e+00, step size = 7.09e-02
[ Info: GD: iter   10: f = 0.744731451684, ‖∇f‖ = 1.3720e+00, step size = 6.85e-02
[ Info: GD: iter   11: f = 0.676728730708, ‖∇f‖ = 1.2430e+00, step size = 7.23e-02
[ Info: GD: iter   12: f = 0.622835692852, ‖∇f‖ = 1.0991e+00, step size = 6.98e-02
[ Info: GD: iter   13: f = 0.578399563304, ‖∇f‖ = 1.0341e+00, step size = 7.36e-02
[ Info: GD: iter   14: f = 0.540540854327, ‖∇f‖ = 9.4360e-01, step size = 7.08e-02
[ Info: GD: iter   15: f = 0.507370174678, ‖∇f‖ = 9.1115e-01, step size = 7.45e-02
[ Info: GD: iter   16: f = 0.477704714462, ‖∇f‖ = 8.4763e-01, step size = 7.15e-02
[ Info: GD: iter   17: f = 0.450746409789, ‖∇f‖ = 8.3051e-01, step size = 7.50e-02
[ Info: GD: iter   18: f = 0.425978395624, ‖∇f‖ = 7.8054e-01, step size = 7.18e-02
[ Info: GD: iter   19: f = 0.403035265400, ‖∇f‖ = 7.7048e-01, step size = 7.53e-02
[ Info: GD: iter   20: f = 0.381665070444, ‖∇f‖ = 7.2785e-01, step size = 7.20e-02
